sensor_id,timestamp,humidity,reindexed_id,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month
3,15.6389,16.17,1,0.051747307451456365,0.998660210567901,0.06900837879344579,-0.997616080291562,0.25770704065396804,0.9662231011507508
3,15.6489,287.98,1,-0.5867119295430443,-0.8097957222237456,0.059028933868859476,-0.9982562721898149,0.25786807425748315,0.966180136557742
3,15.6589,370.81,1,0.9328392442466996,0.3602928592037958,0.04904358610007689,-0.9987966392927262,0.2580291006979963,0.9661371451263963
3,15.6689,349.8,1,-0.9787257725617837,0.2051727616506141,0.039053334013552043,-0.9992371275640362,0.2581901199710344,0.9660941268579076
3,15.6789,363.0,1,0.7096026168138228,-0.7046021048868468,0.029059176626171954,-0.9995776929552844,0.25835113207212473,0.966051081753471
3,15.6889,368.17,1,-0.21208893289109557,0.9772503694269531,0.019062113345345143,-0.9998183014102159,0.2585121369967947,0.9660080098142823
3,15.6989,344.63,1,-0.35368704637157344,-0.9353638186443565,0.009063143869068839,-0.9999589288681854,0.258673134740572,0.9659649110415377
3,15.7089,328.9,1,0.8056263945181561,0.5924239296784662,-0.000936731914041777,-0.9999995612665644,0.2588341252989846,0.9659217854364346
3,15.7189,326.37,1,-0.9982692950538237,-0.05880828642922647,-0.010936514024741596,-0.9999401945421469,0.25899510866756026,0.9658786330001708
3,15.7289,323.84,1,0.8696122931436121,-0.49373521204539217,-0.02093520249315267,-0.999780834631556,0.25915608484182734,0.9658354537339451
3,15.7389,323.84,1,-0.461064537969558,0.8873666050888539,-0.030931797458760377,-0.9995214974706498,0.25931705381731435,0.9657922476389568
3,15.7489,326.37,1,-0.09588003939133252,-0.9953928963210038,-0.040925299270400395,-0.9991622089929283,0.2594780155895499,0.9657490147164062
3,15.7589,328.9,1,0.6219649604879356,0.783045074006114,-0.05091470858621589,-0.99870300512694,0.25963897015406284,0.965705754967494
3,15.7689,328.9,1,-0.9478661414652628,-0.3186687588449084,-0.060899026473601556,-0.9981439317926887,0.25979991750638215,0.9656624683934222
3,15.7789,328.9,1,0.9686900248715988,-0.24827330850146026,-0.07087725450908888,-0.9974850448970419,0.2599608576420371,0.9656191549953929
3,15.7889,326.37,1,-0.6777342992749755,0.7353068880312885,-0.08084839487818948,-0.9967264103281404,0.2601217905565571,0.9655758147746093
3,15.7989,321.31,1,0.16864508472882472,-0.9856768412602619,-0.09081145047517569,-0.9958681039488084,0.2602827162454719,0.9655324477322754
3,15.8089,316.14,1,0.39472372104568987,0.9187998607117027,-0.10076542500279034,-0.994910211588969,0.2604436347043112,0.9654890538695958
3,15.8189,311.08,1,-0.8310479570899328,-0.556200766824938,-0.11070932307187563,-0.9938528290370597,0.2606045459286051,0.9654456331877759
3,15.8289,305.91,1,0.9998936391369607,0.01458459507307076,-0.12064215030091295,-0.9926960620304545,0.26076544991388395,0.9654021856880218
3,15.8389,300.85,1,-0.8469166123179918,0.5317257298455816,-0.1305629134154532,-0.9914400262448904,0.260926346655678,0.9653587113715404
3,15.8489,290.62,1,0.4213535946605018,-0.906896437453954,-0.14047062034745397,-0.990084847282899,0.261087236149518,0.9653152102395393
3,15.8589,285.45,1,0.13982500241166496,0.990176231132912,-0.1503642803344785,-0.9886306606612474,0.2612481183909348,0.9652716822932268
3,15.8689,277.86,1,-0.6559999518138505,-0.7547609311697485,-0.16024290401877267,-0.9870776117973856,0.2614089933754595,0.965228127533812
3,15.8789,270.05,1,0.9610367628733885,0.2764205860746239,-0.1701055035462003,-0.9854258559949062,0.2615698610986232,0.965184545962505
3,15.8889,262.24,1,-0.9567572204318656,0.29088764351806085,-0.17995109266502743,-0.9836755584280128,0.26173072155595745,0.9651409375805162
3,15.8989,254.43,1,0.6445387249320155,-0.7645716657469146,-0.18977868682454677,-0.9818268941250033,0.26189157474299396,0.9650973023890569
3,15.9089,246.73,1,-0.12487096652352085,0.9921729898155269,-0.19958730327353205,-0.9798800479507679,0.26205242065526446,0.9650536403893394
3,15.9189,238.92,1,-0.43498737929736314,-0.9004365495980335,-0.20937596115851392,-0.9778352145883009,0.26221325928830114,0.9650099515825763
3,15.9289,228.58,1,0.8548420174727668,0.5188883552008947,-0.2191436816218576,-0.9756925985192354,0.2623740906376361,0.9649662359699812
3,15.9389,218.46,1,-0.9995598181436226,0.02966765836206452,-0.2288894878996582,-0.9734524140033924,0.26253491469880197,0.9649224935527686
3,15.9489,208.78,1,0.8225623525535335,-0.5686749301328453,-0.23861240541940945,-0.9711148850573569,0.26269573146733133,0.9648787243321535
3,15.9589,199.1,1,-0.38081748369201207,0.924650227985958,-0.24831146189746175,-0.9686802454320752,0.26285654093875704,0.9648349283093516
3,15.9689,186.89,1,-0.1834961358725264,-0.983020431181291,-0.25798568743624983,-0.9661487385894811,0.26301734310861213,0.9647911054855796
3,15.9789,174.79,1,0.6887502503043744,0.7249986846234009,-0.26763411462128167,-0.9635206176781494,0.26317813797242995,0.9647472558620546
3,15.9889,162.58,1,-0.9723253154768353,-0.2336310785894564,-0.2772557786178791,-0.9607961455079811,0.26333892552574406,0.9647033794399948
3,15.9989,147.84,1,0.9429507281288043,-0.33293231192144407,-0.28684971726766206,-0.9579755945239222,0.26349970576408793,0.9646594762206191
3,16.0089,133.1,1,-0.6100809031123199,0.7923391266734567,-0.2964149711847573,-0.9550592467787219,0.2636604786829956,0.9646155462051468
3,16.0189,115.83,1,0.08085230434441626,-0.9967260932082584,-0.30595058385174395,-0.9520473939047241,0.26382124427800097,0.9645715893947983
3,16.0289,99.88,1,0.4743991698455555,0.8803098475252039,-0.3154556017153068,-0.9489403370847052,0.2639820025446386,0.9645276057907946
3,16.0389,82.17,1,-0.8769619780132973,-0.4805597664380624,-0.32492907428157686,-0.9457383870217585,0.26414275347844285,0.9644835953943575
3,16.0489,64.57,1,0.9972684858200328,-0.07386181144691119,-0.33437005421118876,-0.9424418639082236,0.2643034970749484,0.9644395582067093
3,16.0589,53.35,1,-0.7965972085800239,0.6045104525833394,-0.3437775974140237,-0.9390510973936623,0.2644642333296901,0.9643954942290737
3,16.0689,44.11,1,0.3395355899043614,-0.940593208134259,-0.3531507631435942,-0.9355664265519028,0.2646249622382031,0.9643514034626742
3,16.0789,34.76,1,0.22680791538903958,0.9739395101939742,-0.3624886140911451,-0.931988199847123,0.2647856837960228,0.9643072859087359
3,16.0889,27.83,1,-0.7201517186456365,-0.6938166199592914,-0.37179021647935634,-0.928316775099014,0.2649463979986845,0.9642631415684842
3,16.0989,23.21,1,0.9817096920747909,0.19038403422141048,-0.38105464015574714,-0.9245525194469885,0.26510710484172423,0.9642189704431453
3,16.1089,20.9,1,-0.9272975862317805,0.3743249745457996,-0.3902809586856635,-0.9206958093134776,0.2652678043206776,0.9641747725339461
3,16.1189,16.17,1,0.5744283151008737,-0.8185548917515375,-0.39946824944494763,-0.9167470303662778,0.2654284964310809,0.9641305478421144
3,16.1289,13.86,1,-0.03667530316008324,0.9993272347625256,-0.4086155937121764,-0.9127065774799947,0.26558918116847047,0.9640862963688787
3,16.1389,11.55,1,-0.5128819096940762,-0.8584591700882211,-0.4177220767605425,-0.9085748546965514,0.2657498585283828,0.9640420181154681
3,16.1489,11.55,1,0.8973645195680228,0.441290062227161,-0.4267867879493364,-0.9043522751847801,0.2659105285063546,0.9639977130831127
3,16.1589,9.24,1,-0.9930241294503708,0.11791131552710826,-0.4358088208149866,-0.9000392611991161,0.26607119109792277,0.963953381273043
3,16.1689,6.93,1,0.7690720298470886,-0.6391621178596858,-0.44478727316173133,-0.8956362440373611,0.2662318462986247,0.9639090226864906
3,16.1789,6.93,1,-0.2975887586607723,0.9546941555905434,-0.4537212471518115,-0.8911436639975648,0.26639249410399746,0.9638646373246876
3,16.1889,4.62,1,-0.2696755203202503,-0.9629512520060413,-0.46260984939527944,-0.8865619703339845,0.2665531345095788,0.963820225188867
3,16.1989,0.0,1,0.7501428610370335,0.6612758033038664,-0.47145219103931163,-0.8818916212121716,0.2667137675109063,0.9637757862802625
3,16.2089,0.0,1,-0.9891715145540253,-0.14676414683053818,-0.48024738785711857,-0.877133083663143,0.26687439310351824,0.9637313206001084
3,16.2189,0.0,1,0.9098284494324415,-0.4149845691147556,-0.4889945603363446,-0.87228683353669,0.26703501128295254,0.9636868281496398
3,16.2289,0.0,1,-0.5376507819723143,0.8431676207282623,-0.497692833767028,-0.8673533554537882,0.2671956220447476,0.9636423089300928
3,16.2389,0.0,1,-0.007573521957694926,-0.9999713204713204,-0.5063413383290803,-0.8623331427581313,0.2673562253844421,0.9635977629427039
3,16.2489,0.0,1,0.5503602352683362,0.834927309072701,-0.5149392091792465,-0.857226697466809,0.26751682129757476,0.9635531901887106
3,16.2589,0.0,1,-0.9160096863438117,-0.4011561473096376,-0.5234855865376125,-0.8520345302200915,0.26767740977968474,0.9635085906693509
3,16.2689,0.0,1,0.9868350610694208,-0.16172990522507733,-0.531979615773558,-0.8467571602303801,0.267837990826311,0.9634639643858638
3,16.2789,0.0,1,-0.7400407209319708,0.6725620650635069,-0.5404204474912442,-0.8413951152302724,0.2679985644329932,0.9634193113394888
3,16.2889,0.0,1,0.2550591375115725,-0.9669254554368981,-0.54880723761453,-0.835948931419802,0.26815913059527074,0.9633746315314663
3,16.2989,0.0,1,0.31201499989550663,0.950077175728481,-0.5571391474713893,-0.8304191534128132,0.2683196893086836,0.9633299249630375
3,16.3089,0.0,1,-0.7786649436286964,-0.6274399617204175,-0.5654153438777855,-0.8248063341824949,0.26848024056877184,0.9632851916354441
3,16.3189,0.0,1,0.9946961698800981,0.10285684044273882,-0.5736349992209688,-0.8191110350060968,0.2686407843710756,0.9632404315499289
3,16.3289,0.0,1,-0.8905775288271868,0.4548314689509307,-0.5817972915422606,-0.8133338254087862,0.2688013207111353,0.9631956447077351
3,16.3389,0.0,1,0.49982032786960223,-0.8661291126895131,-0.5899014046192246,-0.8074752831067127,0.2689618495844917,0.9631508311101067
3,16.3489,0.0,1,0.051807515289932146,0.9986570889747308,-0.5979465280473125,-0.8015359939492203,0.2691223709866857,0.9631059907582886
3,16.3589,0.0,1,-0.5867607500120794,-0.8097603486496866,-0.60593185732088,-0.7955165518602795,0.2692828849132582,0.9630611236535265
3,16.3689,0.0,1,0.9328609641419028,0.3602366188774257,-0.6138565939136597,-0.7894175587790788,0.2694433913597506,0.9630162297970665
3,16.3789,0.0,1,-0.9787134011826344,0.20523176738877397,-0.6217199453585934,-0.783239624599846,0.26960389032170445,0.9629713091901556
3,16.3889,0.0,1,0.7095601359758624,-0.7046448846290703,-0.6295211253270868,-0.7769833671108528,0.2697643817946613,0.9629263618340419
3,16.3989,0.0,1,-0.21203001534298851,0.9772631542187867,-0.6372593537076494,-0.7706494119326304,0.26992486577416314,0.9628813877299738
3,16.4089,0.0,1,-0.35374343760200605,-0.9353424936105039,-0.6449338566838861,-0.7642383924554226,0.27008534225575204,0.9628363868792004
3,16.4189,0.0,1,0.8056621095276506,0.5923753584269487,-0.6525438668119004,-0.7577509497758302,0.2702458112349703,0.962791359282972
3,16.4288,0.0,1,-0.9874206088654766,-0.15811559438503103,-0.6600135010234345,-0.7512537377389805,0.27040466812981007,0.9627467556183231
3,16.4388,0.0,1,0.9145347414286347,-0.4045073629985743,-0.6674929127924487,-0.7446161503565796,0.2705651221660499,0.9627016748023608
3,16.4488,0.0,1,-0.5472995189026486,0.8369368175728258,-0.6749055758264233,-0.737904101979657,0.27072556868659187,0.9626565672446854
3,16.4588,0.0,1,0.003912146948269613,-0.9999923475238474,-0.6822507488652374,-0.7311182638074519,0.27088600768697924,0.9626114329465497
3,16.4688,0.0,1,0.5407343766619961,0.8411933986283787,-0.6895276973977053,-0.7242593144181293,0.2710464391627552,0.9625662719092077
3,16.4788,0.0,1,-0.911341787443101,-0.41165051495171695,-0.6967356937350353,-0.7173279397009147,0.2712068631094635,0.9625210841339138
3,16.4888,0.0,1,0.9886275175428172,-0.15038494458265012,-0.7038740170836055,-0.7103248327874988,0.27136727952264783,0.9624758696219231
3,16.4988,0.0,1,-0.7477166182212349,0.664017965747765,-0.7109419536170246,-0.7032506939827421,0.2715276883978522,0.9624306283744917
3,16.5088,0.0,1,0.266147934790167,-0.9639321951293717,-0.7179387965475341,-0.696106230694625,0.2716880897306208,0.9623853603928761
3,16.5188,0.0,1,0.3010823090113841,0.9535981560386814,-0.7248638461966668,-0.6888921573635274,0.27184848351649793,0.9623400656783341
3,16.5288,0.0,1,-0.7714071215902691,-0.6363419306943522,-0.7317164100652334,-0.6816091953907658,0.27200886975102845,0.9622947442321236
3,16.5388,0.0,1,0.9934491970950399,0.11427463756766265,-0.7384958029025527,-0.6742580730664736,0.272169248429757,0.9622493960555035
3,16.5488,0.0,1,-0.895742752142349,0.44457274093724,-0.7452013467749953,-0.6668395254967519,0.2723296195482287,0.9622040211497336
3,16.5588,0.0,1,0.5097352843002914,-0.8603312966173561,-0.7518323711337593,-0.6593542945301782,0.2724899831019887,0.9621586195160744
3,16.5688,0.0,1,0.04033402329296527,0.9991862521897519,-0.7583882128819327,-0.6518031286836143,0.27265033908658254,0.9621131911557869
3,16.5788,0.0,1,-0.5774215455028587,-0.8164461762964477,-0.7648682164408082,-0.6441867830673469,0.2728106874975559,0.9620677360701329
3,16.5888,0.0,1,0.9286619349155943,0.37092723092113966,-0.7712717338154254,-0.6365060193095959,0.2729710283304546,0.9620222542603752
3,16.5988,0.0,1,-0.9810060339495609,0.19397721864835824,-0.7775981246593875,-0.6287616054803312,0.27313136158082474,0.9619767457277774
3,16.6088,0.0,1,0.7176065309629743,-0.6964487538356903,-0.7838467563388778,-0.6209543160144875,0.2732916872442126,0.9619312104736032
3,16.6188,0.0,1,-0.22324038447114197,0.9747634229602467,-0.7900170039959399,-0.6130849316344996,0.2734520053161648,0.9618856484991177
3,16.6288,0.0,1,-0.3429772294633418,-0.9393437177464116,-0.7961082506109455,-0.6051542392722536,0.27361231579222794,0.9618400598055864
3,16.6388,0.0,1,0.798805241199565,0.6015897161954357,-0.8021198870643135,-0.5971630319903711,0.27377261866794905,0.9617944443942759
3,16.6488,16.17,1,-0.9975322408721204,-0.07020988833950591,-0.8080513121974061,-0.5891121089029236,0.27393291393887514,0.961748802266453
3,16.6588,293.15,1,0.8751965641032667,-0.48376747945871323,-0.8139019328726507,-0.5810022750955139,0.2740932016005536,0.9617031334233856
3,16.6688,378.73,1,-0.4711727976973059,0.8820409257569025,-0.8196711640328593,-0.5728343415447588,0.2742534816485322,0.9616574378663424
3,16.6788,370.81,1,-0.08450120445704984,-0.9964233771069946,-0.8253584287597198,-0.5646091250372124,0.2744137540783584,0.9616117155965926
3,16.6888,386.65,1,0.6129779073624634,0.7901000475164746,-0.8309631583315027,-0.5563274480876653,0.27457401888558036,0.9615659666154065
3,16.6988,394.68,1,-0.9441634155843625,-0.32947753287905746,-0.8364847922799175,-0.5479901388569172,0.27473427606574624,0.9615201909240545
3,16.7088,373.45,1,0.9714633742623708,-0.23718961289813875,-0.8419227784461745,-0.5395980310689373,0.2748945256144046,0.9614743885238085
3,16.7188,365.64,1,-0.6860911021811857,0.7275156352325397,-0.8472765730361869,-0.5311519639275141,0.27505476752710384,0.9614285594159406
3,16.7288,360.36,1,0.1798956461279029,-0.9836857000608601,-0.8525456406749552,-0.5226527820323261,0.27521500179939284,0.961382703601724
3,16.7388,357.72,1,0.3842004724457194,0.9232496937299715,-0.8577294544601102,-0.5141013352944745,0.2753752284268208,0.9613368210824322
3,16.7488,357.72,1,-0.8246390018961168,-0.5656593644162325,-0.8628274960145895,-0.505498478851513,0.2755354474049368,0.96129091185934
3,16.7588,355.08,1,0.999661744071748,0.026007641942915865,-0.8678392555384897,-0.49684507298191044,0.2756956587292904,0.9612449759337225
3,16.7688,355.08,1,-0.852936414418913,0.522014820630802,-0.8727642318600313,-0.488141983019049,0.2758558623954313,0.9611990133068556
3,16.7788,352.44,1,0.43168757883118003,-0.90202318943743,-0.8776019324856897,-0.4793900792646662,0.27601605839890936,0.9611530239800163
3,16.7888,349.8,1,0.1285029007125333,0.9917091330165639,-0.8823518736494304,-0.4705902369018504,0.2761762467352747,0.961107007954482
3,16.7988,347.27,1,-0.6473338296144298,-0.7622066078411525,-0.8870135803610985,-0.4617433359074986,0.2763364274000777,0.9610609652315307
3,16.8088,341.99,1,0.9578158717635028,0.28738259480685513,-0.891586586453906,-0.4528502609643408,0.2764966003888688,0.9610148958124417
3,16.8188,339.35,1,-0.960018226572411,0.279937501326212,-0.8960704346310528,-0.4439119013724637,0.2766567656971987,0.9609687996984945
3,16.8288,334.07,1,0.6532320508575423,-0.7571577693799684,-0.9004646765114611,-0.43492915096037155,0.27681692332061864,0.9609226768909696
3,16.8388,331.54,1,-0.13619860494178138,0.990681553281332,-0.9047688726746014,-0.4259029079956263,0.2769770732546795,0.9608765273911481
3,16.8488,323.84,1,-0.42467130744713644,-0.9053476021016125,-0.9089825927044473,-0.41683407509499615,0.27713721549493286,0.9608303512003121
3,16.8588,318.67,1,0.8488578115309114,0.5286212404008674,-0.9131054152325042,-0.4077235591342203,0.2772973500369301,0.9607841483197442
3,16.8688,311.08,1,-0.9998335363323294,0.018245537130718987,-0.9171369279799579,-0.3985722711572964,0.2774574768762234,0.9607379187507278
3,16.8788,303.38,1,0.8290058967736574,-0.5592398618790545,-0.9210767277988906,-0.38938112628540233,0.27761759600836444,0.960691662494547
3,16.8888,293.15,1,-0.3913569545062075,0.9202389549240058,-0.924924420712606,-0.38015104362535973,0.27777770742890573,0.9606453795524867
3,16.8988,285.45,1,-0.17225294031278676,-0.985052752167923,-0.928679621955018,-0.37088294617774603,0.27793781113339955,0.9605990699258327
3,16.9088,275.22,1,0.6804220305325235,0.7328204830420597,-0.9323419560091303,-0.361577760744586,0.27809790711739857,0.9605527336158712
3,16.9188,264.88,1,-0.969592566843255,-0.24472485432074143,-0.9359110566445918,-0.35223641783666193,0.2782579953764558,0.9605063706238893
3,16.9288,251.9,1,0.9466930047521414,-0.32213716760622657,-0.9393865669543111,-0.34285985158048693,0.2784180759061243,0.9604599809511751
